Survived,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_S,Embarked_Q,Sex_male,Sex_female,Parch,SibSp
1,48.0,52.0,1,0,0,0,1,0,1,0,0,1
0,10.0,24.15,0,0,1,0,1,0,0,1,2,0
0,21.0,8.6625,0,0,1,0,1,0,1,0,0,0
0,51.0,7.0542,0,0,1,0,1,0,1,0,0,0
0,32.0,7.925,0,0,1,0,1,0,1,0,0,0
1,42.0,13.0,0,1,0,0,1,0,0,1,0,0
1,2.0,26.0,0,1,0,0,1,0,1,0,1,1
0,35.0,8.05,0,0,1,0,1,0,1,0,0,0
0,28.0,7.25,0,0,1,0,1,0,1,0,0,0
0,2.0,10.4625,0,0,1,0,1,0,0,1,1,0
0,33.0,9.5,0,0,1,0,1,0,1,0,0,0
1,48.0,25.9292,1,0,0,0,1,0,0,1,0,0
0,55.0,30.5,1,0,0,0,1,0,1,0,0,0
0,1.0,39.6875,0,0,1,0,1,0,1,0,1,4
0,17.0,7.0542,0,0,1,0,1,0,1,0,0,1
1,24.0,15.85,0,0,1,0,1,0,0,1,0,1
0,74.0,7.775,0,0,1,0,1,0,1,0,0,0
1,28.0,24.15,0,0,1,0,0,1,0,1,0,1
0,28.0,7.7958,0,0,1,0,1,0,1,0,0,0
1,26.0,7.8542,0,0,1,0,1,0,0,1,0,0
1,1.0,39.0,0,1,0,0,1,0,1,0,1,2
1,18.0,8.05,0,0,1,0,1,0,1,0,0,0
1,3.0,26.0,0,1,0,0,1,0,1,0,1,1
1,48.0,39.6,1,0,0,1,0,0,0,1,0,1
1,32.0,56.4958,0,0,1,0,1,0,1,0,0,0
1,19.0,91.0792,1,0,0,1,0,0,0,1,0,1
0,28.0,42.4,1,0,0,0,1,0,1,0,0,0
0,70.0,10.5,0,1,0,0,1,0,1,0,0,0
0,34.0,26.0,0,1,0,0,1,0,1,0,0,1
1,39.0,110.8833,1,0,0,1,0,0,0,1,1,1
1,17.0,10.5,0,1,0,0,1,0,0,1,0,0
0,38.0,8.6625,0,0,1,0,1,0,1,0,0,0
0,28.0,7.8958,0,0,1,0,1,0,1,0,0,0
1,30.0,21.0,0,1,0,0,1,0,0,1,0,3
0,28.0,13.0,0,1,0,0,1,0,1,0,0,0
0,28.0,7.725,0,0,1,0,0,1,1,0,0,0
0,19.0,8.1583,0,0,1,0,1,0,1,0,0,0
1,29.0,7.75,0,0,1,0,0,1,1,0,0,0
0,28.0,7.8958,0,0,1,0,1,0,1,0,0,0
1,44.0,7.925,0,0,1,0,1,0,1,0,0,0
1,22.0,41.5792,0,1,0,1,0,0,0,1,2,1
0,21.0,34.375,0,0,1,0,1,0,0,1,2,2
1,41.0,19.5,0,1,0,0,1,0,0,1,1,0
0,28.0,7.225,0,0,1,1,0,0,1,0,0,0
1,25.0,55.4417,1,0,0,1,0,0,1,0,0,1
1,0.92,151.55,1,0,0,0,1,0,1,0,2,1
0,44.0,26.0,0,1,0,0,1,0,1,0,0,1
1,19.0,26.0,0,1,0,0,1,0,0,1,0,0
1,30.0,56.9292,1,0,0,1,0,0,0,1,0,0
0,20.0,9.5,0,0,1,0,1,0,1,0,0,0
1,5.0,12.475,0,0,1,0,1,0,0,1,0,0
1,4.0,39.0,0,1,0,0,1,0,0,1,1,2
1,28.0,16.1,0,0,1,0,1,0,0,1,0,1
0,38.0,0.0,1,0,0,0,1,0,1,0,0,0
0,28.0,22.525,0,0,1,0,1,0,1,0,0,0
1,28.0,30.0,1,0,0,0,1,0,1,0,0,0
0,29.0,7.775,0,0,1,0,1,0,1,0,0,0
1,49.0,89.1042,1,0,0,1,0,0,1,0,0,1
0,19.0,14.5,0,0,1,0,1,0,1,0,0,0
1,18.0,262.375,1,0,0,1,0,0,0,1,2,2
1,31.0,26.25,0,1,0,0,1,0,0,1,1,1
1,27.0,7.7958,0,0,1,0,1,0,1,0,0,0
1,36.0,120.0,1,0,0,0,1,0,0,1,2,1
1,8.0,36.75,0,1,0,0,1,0,1,0,1,1
0,2.0,21.075,0,0,1,0,1,0,1,0,1,3
1,63.0,77.9583,1,0,0,0,1,0,0,1,0,1
0,31.0,7.75,0,0,1,0,0,1,1,0,0,0
0,28.0,0.0,0,1,0,0,1,0,1,0,0,0
0,25.0,13.0,0,1,0,0,1,0,1,0,0,0
0,20.5,7.25,0,0,1,0,1,0,1,0,0,0
0,28.0,7.8958,0,0,1,0,1,0,1,0,0,0
0,64.0,263.0,1,0,0,0,1,0,1,0,4,1
1,19.0,26.0,0,1,0,0,1,0,0,1,0,1
0,18.0,7.775,0,0,1,0,1,0,1,0,0,0
0,28.0,0.0,0,1,0,0,1,0,1,0,0,0
0,28.0,7.8958,0,0,1,0,1,0,1,0,0,0
0,11.0,18.7875,0,0,1,1,0,0,1,0,0,0
1,15.0,14.4542,0,0,1,1,0,0,0,1,0,1
1,22.0,55.0,1,0,0,0,1,0,0,1,1,0
0,50.0,13.0,0,1,0,0,1,0,1,0,0,0
0,28.0,14.4,0,0,1,0,1,0,0,1,1,1
0,39.0,13.0,0,1,0,0,1,0,1,0,0,0
0,28.0,8.05,0,0,1,0,1,0,1,0,0,0
1,39.0,7.925,0,0,1,0,1,0,1,0,0,0
0,24.0,16.1,0,0,1,0,1,0,1,0,0,1
0,23.0,7.925,0,0,1,0,1,0,0,1,0,0
1,17.0,57.0,1,0,0,0,1,0,0,1,0,1
0,44.0,26.0,0,1,0,0,1,0,0,1,0,1
1,23.0,13.7917,0,1,0,1,0,0,0,1,0,0
0,28.0,26.55,1,0,0,0,1,0,1,0,0,0
1,52.0,78.2667,1,0,0,1,0,0,0,1,0,1
0,24.5,8.05,0,0,1,0,1,0,1,0,0,0
0,55.5,8.05,0,0,1,0,1,0,1,0,0,0
0,18.0,7.7958,0,0,1,0,1,0,1,0,0,0
1,18.0,13.0,0,1,0,0,1,0,0,1,2,0
0,45.0,83.475,1,0,0,0,1,0,1,0,0,1
0,31.0,18.0,0,0,1,0,1,0,0,1,0,1
0,30.5,8.05,0,0,1,0,1,0,1,0,0,0
0,42.0,8.4042,0,0,1,0,1,0,1,0,1,0
1,28.0,7.75,0,0,1,0,0,1,0,1,0,0
0,36.0,7.4958,0,0,1,0,1,0,1,0,0,0
1,34.0,26.55,1,0,0,0,1,0,1,0,0,0
1,54.0,78.2667,1,0,0,1,0,0,0,1,0,1
1,15.0,8.0292,0,0,1,0,0,1,0,1,0,0
1,25.0,7.775,0,0,1,0,1,0,1,0,0,1
1,26.0,30.0,1,0,0,1,0,0,1,0,0,0
1,28.0,8.1125,0,0,1,0,1,0,1,0,0,0
0,19.0,8.05,0,0,1,0,1,0,1,0,0,0
1,29.0,7.8958,0,0,1,1,0,0,1,0,0,0
1,19.0,30.0,1,0,0,0,1,0,0,1,0,0
1,33.0,90.0,1,0,0,0,0,1,0,1,0,1
0,36.0,24.15,0,0,1,0,1,0,1,0,1,1
1,28.0,7.775,0,0,1,0,1,0,1,0,0,0
1,35.0,512.3292,1,0,0,1,0,0,0,1,0,0
0,22.0,7.25,0,0,1,0,1,0,1,0,0,0
0,28.0,16.1,0,0,1,0,1,0,1,0,0,1
1,18.0,7.4958,0,0,1,0,1,0,0,1,0,0
1,28.0,26.0,0,1,0,0,1,0,0,1,0,1
1,22.0,7.25,0,0,1,0,1,0,0,1,0,0
0,24.0,8.05,0,0,1,0,1,0,1,0,0,0
0,22.0,9.0,0,0,1,0,1,0,1,0,0,0
0,28.0,69.55,0,0,1,0,1,0,1,0,2,8
0,26.0,7.8958,0,0,1,0,1,0,1,0,0,0
0,29.0,10.4625,0,0,1,0,1,0,0,1,1,1
